pruid,prname,prnameFR,date,reporting_week,reporting_year,update,numcases_total,numcases_weekly,ratecases_total,numdeaths_total,numdeaths_weekly,ratedeaths_total,ratecases_last7,ratedeaths_last7,numcases_last14,numdeaths_last14,ratecases_last14,ratedeaths_last14,avgcases_last7,avgincidence_last7,avgdeaths_last7,avgratedeaths_last7
1,Canada,Canada,2022-04-08,14,2022,0,3572834,70473,9341.69,38058,336,99.51,184.26,0.88,128898.0,600.0,337.02,1.57,10067.57,26.32,48.0,0.13
1,Canada,Canada,2022-04-09,14,2022,0,3572834,70473,9341.69,38058,336,99.51,184.26,0.88,128898.0,600.0,337.02,1.57,10067.57,26.32,48.0,0.13
1,Canada,Canada,2022-04-10,15,2022,0,3639415,66581,9515.78,38399,341,100.4,174.09,0.89,137054.0,677.0,358.35,1.77,9511.57,24.87,48.71,0.13
1,Canada,Canada,2022-04-11,15,2022,0,3639415,66581,9515.78,38399,341,100.4,174.09,0.89,137054.0,677.0,358.35,1.77,9511.57,24.87,48.71,0.13
1,Canada,Canada,2022-04-12,15,2022,0,3639415,66581,9515.78,38399,341,100.4,174.09,0.89,137054.0,677.0,358.35,1.77,9511.57,24.87,48.71,0.13
1,Canada,Canada,2022-04-13,15,2022,0,3639415,66581,9515.78,38399,341,100.4,174.09,0.89,137054.0,677.0,358.35,1.77,9511.57,24.87,48.71,0.13
1,Canada,Canada,2022-04-14,15,2022,0,3639415,66581,9515.78,38399,341,100.4,174.09,0.89,137054.0,677.0,358.35,1.77,9511.57,24.87,48.71,0.13
1,Canada,Canada,2022-04-15,15,2022,0,3639415,66581,9515.78,38399,341,100.4,174.09,0.89,137054.0,677.0,358.35,1.77,9511.57,24.87,48.71,0.13
1,Canada,Canada,2022-04-16,15,2022,0,3639415,66581,9515.78,38399,341,100.4,174.09,0.89,137054.0,677.0,358.35,1.77,9511.57,24.87,48.71,0.13
1,Canada,Canada,2022-04-17,16,2022,0,3703861,64446,9684.28,38919,520,101.76,168.5,1.36,131027.0,861.0,342.59,2.25,9206.57,24.07,74.29,0.19
1,Canada,Canada,2022-04-18,16,2022,0,3703861,64446,9684.28,38919,520,101.76,168.5,1.36,131027.0,861.0,342.59,2.25,9206.57,24.07,74.29,0.19
1,Canada,Canada,2022-04-19,16,2022,0,3703861,64446,9684.28,38919,520,101.76,168.5,1.36,131027.0,861.0,342.59,2.25,9206.57,24.07,74.29,0.19
1,Canada,Canada,2022-04-20,16,2022,0,3703861,64446,9684.28,38919,520,101.76,168.5,1.36,131027.0,861.0,342.59,2.25,9206.57,24.07,74.29,0.19
1,Canada,Canada,2022-04-21,16,2022,0,3703861,64446,9684.28,38919,520,101.76,168.5,1.36,131027.0,861.0,342.59,2.25,9206.57,24.07,74.29,0.19
1,Canada,Canada,2022-04-22,16,2022,0,3703861,64446,9684.28,38919,520,101.76,168.5,1.36,131027.0,861.0,342.59,2.25,9206.57,24.07,74.29,0.19
1,Canada,Canada,2022-04-23,16,2022,0,3703861,64446,9684.28,38919,520,101.76,168.5,1.36,131027.0,861.0,342.59,2.25,9206.57,24.07,74.29,0.19
1,Canada,Canada,2022-04-24,17,2022,0,3755705,51844,9819.84,39401,482,103.02,135.55,1.26,116290.0,1002.0,304.06,2.62,7406.29,19.36,68.86,0.18
1,Canada,Canada,2022-04-25,17,2022,0,3755705,51844,9819.84,39401,482,103.02,135.55,1.26,116290.0,1002.0,304.06,2.62,7406.29,19.36,68.86,0.18
1,Canada,Canada,2022-04-26,17,2022,0,3755705,51844,9819.84,39401,482,103.02,135.55,1.26,116290.0,1002.0,304.06,2.62,7406.29,19.36,68.86,0.18
1,Canada,Canada,2022-04-27,17,2022,0,3755705,51844,9819.84,39401,482,103.02,135.55,1.26,116290.0,1002.0,304.06,2.62,7406.29,19.36,68.86,0.18
1,Canada,Canada,2022-04-28,17,2022,0,3755705,51844,9819.84,39401,482,103.02,135.55,1.26,116290.0,1002.0,304.06,2.62,7406.29,19.36,68.86,0.18
1,Canada,Canada,2022-04-29,17,2022,0,3755705,51844,9819.84,39401,482,103.02,135.55,1.26,116290.0,1002.0,304.06,2.62,7406.29,19.36,68.86,0.18
1,Canada,Canada,2022-04-30,17,2022,0,3755705,51844,9819.84,39401,482,103.02,135.55,1.26,116290.0,1002.0,304.06,2.62,7406.29,19.36,68.86,0.18
1,Canada,Canada,2022-05-01,18,2022,0,3795055,39350,9922.72,39906,505,104.34,102.89,1.32,91194.0,987.0,238.44,2.58,5621.43,14.7,72.14,0.19
1,Canada,Canada,2022-05-02,18,2022,0,3795055,39350,9922.72,39906,505,104.34,102.89,1.32,91194.0,987.0,238.44,2.58,5621.43,14.7,72.14,0.19
1,Canada,Canada,2022-05-03,18,2022,0,3795055,39350,9922.72,39906,505,104.34,102.89,1.32,91194.0,987.0,238.44,2.58,5621.43,14.7,72.14,0.19
1,Canada,Canada,2022-05-04,18,2022,0,3795055,39350,9922.72,39906,505,104.34,102.89,1.32,91194.0,987.0,238.44,2.58,5621.43,14.7,72.14,0.19
1,Canada,Canada,2022-05-05,18,2022,0,3795055,39350,9922.72,39906,505,104.34,102.89,1.32,91194.0,987.0,238.44,2.58,5621.43,14.7,72.14,0.19
1,Canada,Canada,2022-05-06,18,2022,0,3795055,39350,9922.72,39906,505,104.34,102.89,1.32,91194.0,987.0,238.44,2.58,5621.43,14.7,72.14,0.19
1,Canada,Canada,2022-05-07,18,2022,0,3795055,39350,9922.72,39906,505,104.34,102.89,1.32,91194.0,987.0,238.44,2.58,5621.43,14.7,72.14,0.19
1,Canada,Canada,2022-05-08,19,2022,0,3825522,30467,10002.38,40432,526,105.72,79.66,1.38,69817.0,1031.0,182.55,2.7,4352.43,11.38,75.14,0.2
1,Canada,Canada,2022-05-09,19,2022,0,3825522,30467,10002.38,40432,526,105.72,79.66,1.38,69817.0,1031.0,182.55,2.7,4352.43,11.38,75.14,0.2
1,Canada,Canada,2022-05-10,19,2022,0,3825522,30467,10002.38,40432,526,105.72,79.66,1.38,69817.0,1031.0,182.55,2.7,4352.43,11.38,75.14,0.2
1,Canada,Canada,2022-05-11,19,2022,0,3825522,30467,10002.38,40432,526,105.72,79.66,1.38,69817.0,1031.0,182.55,2.7,4352.43,11.38,75.14,0.2
1,Canada,Canada,2022-05-12,19,2022,0,3825522,30467,10002.38,40432,526,105.72,79.66,1.38,69817.0,1031.0,182.55,2.7,4352.43,11.38,75.14,0.2
1,Canada,Canada,2022-05-13,19,2022,0,3825522,30467,10002.38,40432,526,105.72,79.66,1.38,69817.0,1031.0,182.55,2.7,4352.43,11.38,75.14,0.2
1,Canada,Canada,2022-05-14,19,2022,0,3825522,30467,10002.38,40432,526,105.72,79.66,1.38,69817.0,1031.0,182.55,2.7,4352.43,11.38,75.14,0.2
1,Canada,Canada,2022-05-15,20,2022,0,3848158,22636,10061.57,40725,293,106.48,59.19,0.77,53103.0,819.0,138.85,2.14,3233.73,8.46,41.87,0.11
1,Canada,Canada,2022-05-16,20,2022,0,3848158,22636,10061.57,40725,293,106.48,59.19,0.77,53103.0,819.0,138.85,2.14,3233.73,8.46,41.87,0.11
1,Canada,Canada,2022-05-17,20,2022,0,3848158,22636,10061.57,40725,293,106.48,59.19,0.77,53103.0,819.0,138.85,2.14,3233.73,8.46,41.87,0.11
1,Canada,Canada,2022-05-18,20,2022,0,3848158,22636,10061.57,40725,293,106.48,59.19,0.77,53103.0,819.0,138.85,2.14,3233.73,8.46,41.87,0.11
1,Canada,Canada,2022-05-19,20,2022,0,3848158,22636,10061.57,40725,293,106.48,59.19,0.77,53103.0,819.0,138.85,2.14,3233.73,8.46,41.87,0.11
1,Canada,Canada,2022-05-20,20,2022,0,3848158,22636,10061.57,40725,293,106.48,59.19,0.77,53103.0,819.0,138.85,2.14,3233.73,8.46,41.87,0.11
1,Canada,Canada,2022-05-21,20,2022,0,3848158,22636,10061.57,40725,293,106.48,59.19,0.77,53103.0,819.0,138.85,2.14,3233.73,8.46,41.87,0.11
1,Canada,Canada,2022-05-22,21,2022,0,3865867,17709,10107.87,40987,262,107.17,46.3,0.69,40345.0,555.0,105.49,1.45,2529.84,6.61,37.45,0.1
1,Canada,Canada,2022-05-23,21,2022,0,3865867,17709,10107.87,40987,262,107.17,46.3,0.69,40345.0,555.0,105.49,1.45,2529.84,6.61,37.45,0.1
1,Canada,Canada,2022-05-24,21,2022,0,3865867,17709,10107.87,40987,262,107.17,46.3,0.69,40345.0,555.0,105.49,1.45,2529.84,6.61,37.45,0.1
1,Canada,Canada,2022-05-25,21,2022,0,3865867,17709,10107.87,40987,262,107.17,46.3,0.69,40345.0,555.0,105.49,1.45,2529.84,6.61,37.45,0.1
1,Canada,Canada,2022-05-26,21,2022,0,3865867,17709,10107.87,40987,262,107.17,46.3,0.69,40345.0,555.0,105.49,1.45,2529.84,6.61,37.45,0.1
1,Canada,Canada,2022-05-27,21,2022,0,3865867,17709,10107.87,40987,262,107.17,46.3,0.69,40345.0,555.0,105.49,1.45,2529.84,6.61,37.45,0.1
1,Canada,Canada,2022-05-28,21,2022,0,3865867,17709,10107.87,40987,262,107.17,46.3,0.69,40345.0,555.0,105.49,1.45,2529.84,6.61,37.45,0.1
1,Canada,Canada,2022-05-29,22,2022,0,3882152,16285,10150.45,41190,202,107.7,42.58,0.53,33994.0,464.0,88.88,1.21,2326.49,6.08,28.9,0.08
1,Canada,Canada,2022-05-30,22,2022,0,3882152,16285,10150.45,41190,202,107.7,42.58,0.53,33994.0,464.0,88.88,1.21,2326.49,6.08,28.9,0.08
1,Canada,Canada,2022-05-31,22,2022,0,3882152,16285,10150.45,41190,202,107.7,42.58,0.53,33994.0,464.0,88.88,1.21,2326.49,6.08,28.9,0.08
1,Canada,Canada,2022-06-01,22,2022,0,3882152,16285,10150.45,41190,202,107.7,42.58,0.53,33994.0,464.0,88.88,1.21,2326.49,6.08,28.9,0.08
1,Canada,Canada,2022-06-02,22,2022,0,3882152,16285,10150.45,41190,202,107.7,42.58,0.53,33994.0,464.0,88.88,1.21,2326.49,6.08,28.9,0.08
1,Canada,Canada,2022-06-03,22,2022,0,3882152,16285,10150.45,41190,202,107.7,42.58,0.53,33994.0,464.0,88.88,1.21,2326.49,6.08,28.9,0.08
1,Canada,Canada,2022-06-04,22,2022,0,3882152,16285,10150.45,41190,202,107.7,42.58,0.53,33994.0,464.0,88.88,1.21,2326.49,6.08,28.9,0.08
1,Canada,Canada,2022-06-05,23,2022,1,3897879,15726,10191.57,41363,174,108.15,41.12,0.45,32012.0,376.0,83.7,0.98,2246.64,5.87,24.8,0.06
1,Canada,Canada,2022-06-06,23,2022,1,3897879,15726,10191.57,41363,174,108.15,41.12,0.45,32012.0,376.0,83.7,0.98,2246.64,5.87,24.8,0.06
1,Canada,Canada,2022-06-07,23,2022,1,3897879,15726,10191.57,41363,174,108.15,41.12,0.45,32012.0,376.0,83.7,0.98,2246.64,5.87,24.8,0.06
1,Canada,Canada,2022-06-08,23,2022,1,3897879,15726,10191.57,41363,174,108.15,41.12,0.45,32012.0,376.0,83.7,0.98,2246.64,5.87,24.8,0.06
1,Canada,Canada,2022-06-09,23,2022,1,3897879,15726,10191.57,41363,174,108.15,41.12,0.45,32012.0,376.0,83.7,0.98,2246.64,5.87,24.8,0.06
1,Canada,Canada,2022-06-10,23,2022,1,3897879,15726,10191.57,41363,174,108.15,41.12,0.45,32012.0,376.0,83.7,0.98,2246.64,5.87,24.8,0.06
1,Canada,Canada,2022-06-11,23,2022,1,3897879,15726,10191.57,41363,174,108.15,41.12,0.45,32012.0,376.0,83.7,0.98,2246.64,5.87,24.8,0.06
